Game #,Game Result,Team1 ADC kda  ,Team1 ADC Average Killed Number Per Game,Team1 ADC Average Death Number Per Game,Team1 ADC Average Assists Per Game,Team1 JUNGLE kda  ,Team1 JUNGLE Average Killed Number Per Game,Team1 JUNGLE Average Death Number Per Game,Team1 JUNGLE Average Assists Per Game,Team1 MID kda  ,Team1 MID Average Killed Number Per Game,Team1 MID Average Death Number Per Game,Team1 MID Average Assists Per Game,Team1 SUP kda  ,Team1 SUP Average Killed Number Per Game,Team1 SUP Average Death Number Per Game,Team1 SUP Average Assists Per Game,Team1 TOP kda  ,Team1 TOP Average Killed Number Per Game,Team1 TOP Average Death Number Per Game,Team1 TOP Average Assists Per Game,Team2 ADC kda  ,Team2 ADC Average Killed Number Per Game,Team2 ADC Average Death Number Per Game,Team2 ADC Average Assists Per Game,Team2 JUNGLE kda  ,Team2 JUNGLE Average Killed Number Per Game,Team2 JUNGLE Average Death Number Per Game,Team2 JUNGLE Average Assists Per Game,Team2 MID kda  ,Team2 MID Average Killed Number Per Game,Team2 MID Average Death Number Per Game,Team2 MID Average Assists Per Game,Team2 SUP kda  ,Team2 SUP Average Killed Number Per Game,Team2 SUP Average Death Number Per Game,Team2 SUP Average Assists Per Game,Team2 TOP kda  ,Team2 TOP Average Killed Number Per Game,Team2 TOP Average Death Number Per Game,Team2 TOP Average Assists Per Game,Team1 ADC Group Rate,Team1 JUNGLE Group Rate,Team1 MID Group Rate,Team1 SUP Group Rate,Team1 TOP Group Rate,Team2 ADC Group Rate,Team2 JUNGLE Group Rate,Team2 MID Group Rate,Team2 SUP Group Rate,Team2 TOP Group Rate
515,1,4.7,4.3,2,5.3,3.3,3.2,3.1,7.1,4.3,3,2.2,6.5,3.4,1,3,9,3.4,2.6,2.3,5.4,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,0.689,0.745,0.69,0.726,0.55,0.694,0.696,0.694,0.631,0.55
516,1,3.9,3.4,2,4.4,2.8,1,2.5,6.1,2.1,2.8,3.6,4.7,2.4,1,3.1,6.4,2.1,2.4,3,3.7,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,0.724,0.715,0.688,0.7,0.567,0.694,0.696,0.694,0.631,0.55
517,1,4.8,4.1,1.8,4.7,3.1,3.4,2.9,5.7,3.5,2.3,2.3,5.7,3.7,0.5,2.4,8.3,2.9,2.1,2.7,5.8,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,0.709,0.729,0.646,0.713,0.635,0.694,0.696,0.694,0.631,0.55
518,1,3,3.3,2.7,4.6,3.2,2,2.7,6.7,3.4,2.9,2.4,5.1,4,0.9,2.2,8.1,2.6,2.6,2.6,4.1,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,0.626,0.739,0.707,0.721,0.554,0.694,0.696,0.694,0.631,0.55
519,0,3.7,3.4,1.9,3.6,3,1.8,2.5,5.8,2.6,2,2.7,5,2.5,0.6,2.7,6.3,2.2,2.3,2.8,4,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,0.685,0.734,0.645,0.668,0.609,0.694,0.696,0.694,0.631,0.55
520,1,6.8,3.1,1.2,5.3,4,1.8,2.2,6.9,7.1,3.9,1.3,5.4,4.4,0.9,1.9,7.7,3.6,2.9,2.1,4.7,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,0.662,0.688,0.735,0.669,0.595,0.694,0.696,0.694,0.631,0.55
521,1,3.8,3.8,2.3,5,3,2,3,6.9,3.6,3.2,2.5,5.6,2.4,0.6,3.4,7.8,2.5,2.8,2.9,4.3,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,0.702,0.693,0.707,0.638,0.575,0.694,0.696,0.694,0.631,0.55
522,1,3.4,3.3,2.2,4.3,2.7,1.4,2.7,5.8,2.5,2.5,2.6,4.2,2.6,0.8,3.1,7.4,3.4,2.2,1.7,3.6,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,0.748,0.713,0.662,0.806,0.589,0.694,0.696,0.694,0.631,0.55
523,1,3.8,4.5,2.4,4.5,4,2.4,2.4,7.3,4.2,4,2.3,5.6,3.2,0.5,2.9,8.7,3.3,2.1,1.9,4.4,4.1,3.9,2,4.3,3.2,2.3,2.6,6,2.7,3,3,5.2,2.9,0.5,2.7,7.3,2.7,2.2,2.5,4.5,0.689,0.699,0.711,0.703,0.495,0.694,0.696,0.694,0.631,0.55
524,1,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,0.671,0.76,0.686,0.732,0.586,0.691,0.747,0.756,0.691,0.571
525,0,3.36,3.08,1.47,4.06,3.92,2.03,1.33,5.32,3.15,1.96,1.4,4.2,2.8,0.63,1.82,6.58,2.38,1.82,1.54,3.43,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,0.671,0.76,0.686,0.732,0.586,0.691,0.747,0.756,0.691,0.571
526,1,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,0.739,0.799,0.613,0.692,0.567,0.691,0.747,0.756,0.691,0.571
527,0,2.8,2.66,1.54,3.36,1.96,2.17,2.45,4.55,1.89,1.33,1.82,3.57,2.03,0.42,1.96,5.11,1.75,1.82,1.82,2.73,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,0.739,0.799,0.613,0.692,0.567,0.691,0.747,0.756,0.691,0.571
528,0,1.05,1.4,2.31,2.17,1.12,1.68,3.15,3.29,1.19,1.54,2.59,2.94,1.12,0.7,2.87,3.78,1.12,1.33,2.03,2.03,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,0.697,0.741,0.692,0.679,0.502,0.691,0.747,0.756,0.691,0.571
529,0,1.05,1.4,2.31,2.17,1.12,1.68,3.15,3.29,1.19,1.54,2.59,2.94,1.12,0.7,2.87,3.78,1.12,1.33,2.03,2.03,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,0.697,0.741,0.692,0.679,0.502,0.691,0.747,0.756,0.691,0.571
530,0,3.99,2.87,1.19,3.85,2.94,1.75,1.61,4.83,3.08,1.89,1.47,4.55,2.87,0.7,1.68,6.3,2.87,2.1,1.19,2.87,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,0.723,0.707,0.695,0.754,0.534,0.691,0.747,0.756,0.691,0.571
531,0,3.99,2.87,1.19,3.85,2.94,1.75,1.61,4.83,3.08,1.89,1.47,4.55,2.87,0.7,1.68,6.3,2.87,2.1,1.19,2.87,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,0.723,0.707,0.695,0.754,0.534,0.691,0.747,0.756,0.691,0.571
532,0,2.59,3.01,1.4,2.17,2.03,0.91,1.89,4.62,2.03,1.47,1.54,3.01,2.31,0.42,1.68,5.04,1.61,1.33,1.96,3.29,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,0.719,0.718,0.618,0.751,0.616,0.691,0.747,0.756,0.691,0.571
533,0,2.59,3.01,1.4,2.17,2.03,0.91,1.89,4.62,2.03,1.47,1.54,3.01,2.31,0.42,1.68,5.04,1.61,1.33,1.96,3.29,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,0.719,0.718,0.618,0.751,0.616,0.691,0.747,0.756,0.691,0.571
534,0,2.94,2.94,1.47,3.22,3.29,1.96,1.68,6.02,2.45,2.17,1.96,4.69,3.01,0.49,1.54,6.09,1.96,1.75,1.75,3.22,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,0.674,0.795,0.721,0.753,0.569,0.691,0.747,0.756,0.691,0.571
535,1,2.94,2.94,1.47,3.22,3.29,1.96,1.68,6.02,2.45,2.17,1.96,4.69,3.01,0.49,1.54,6.09,1.96,1.75,1.75,3.22,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,0.674,0.795,0.721,0.753,0.569,0.691,0.747,0.756,0.691,0.571
536,0,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,0.691,0.677,0.696,0.712,0.656,0.691,0.747,0.756,0.691,0.571
537,0,3.43,2.45,1.26,3.5,2.31,1.61,1.68,4.06,3.43,2.31,1.26,3.64,2.03,0.42,2.1,5.74,2.87,1.89,1.4,3.85,4.97,2.8,0.91,3.5,3.15,1.82,1.54,4.97,4.97,2.59,0.98,4.27,3.5,0.35,1.26,5.95,3.01,1.68,1.33,4.06,0.691,0.677,0.696,0.712,0.656,0.691,0.747,0.756,0.691,0.571
538,1,4.08,3.2,1.28,3.36,4.56,2.32,1.28,4.8,4.24,2.48,1.36,4.64,2.72,0.64,2.24,6.88,2.24,2,2.32,4.4,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.615,0.671,0.66,0.701,0.599,0.651,0.682,0.625,0.682,0.536
539,0,4.08,3.2,1.28,3.36,4.56,2.32,1.28,4.8,4.24,2.48,1.36,4.64,2.72,0.64,2.24,6.88,2.24,2,2.32,4.4,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.615,0.671,0.66,0.701,0.599,0.651,0.682,0.625,0.682,0.536
540,0,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.633,0.63,0.628,0.724,0.546,0.651,0.682,0.625,0.682,0.536
541,1,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.633,0.63,0.628,0.724,0.546,0.651,0.682,0.625,0.682,0.536
542,0,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.692,0.649,0.617,0.669,0.571,0.651,0.682,0.625,0.682,0.536
543,0,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.692,0.649,0.617,0.669,0.571,0.651,0.682,0.625,0.682,0.536
544,1,1.68,1.2,1.76,2.4,1.52,1.2,2.56,3.6,1.52,2.08,2.16,2.08,1.44,0.56,2.56,4.08,1.28,1.36,2.56,2.8,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.559,0.745,0.641,0.719,0.646,0.651,0.682,0.625,0.682,0.536
545,0,1.68,1.2,1.76,2.4,1.52,1.2,2.56,3.6,1.52,2.08,2.16,2.08,1.44,0.56,2.56,4.08,1.28,1.36,2.56,2.8,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.559,0.745,0.641,0.719,0.646,0.651,0.682,0.625,0.682,0.536
546,1,6.72,2.64,0.64,2.96,2.24,1.28,2,4.32,2.32,1.76,1.84,3.44,2.56,0.56,1.84,5.28,1.68,1.92,1.92,2.16,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.689,0.683,0.639,0.716,0.503,0.651,0.682,0.625,0.682,0.536
547,1,6.72,2.64,0.64,2.96,2.24,1.28,2,4.32,2.32,1.76,1.84,3.44,2.56,0.56,1.84,5.28,1.68,1.92,1.92,2.16,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.689,0.683,0.639,0.716,0.503,0.651,0.682,0.625,0.682,0.536
548,0,2.56,3.12,2.08,3.44,2.56,2.08,2.08,4.48,2.24,1.28,2.08,4.64,1.6,0.88,2.96,5.12,1.84,1.6,2.24,3.52,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.733,0.733,0.66,0.668,0.567,0.651,0.682,0.625,0.682,0.536
549,0,2.56,3.12,2.08,3.44,2.56,2.08,2.08,4.48,2.24,1.28,2.08,4.64,1.6,0.88,2.96,5.12,1.84,1.6,2.24,3.52,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.733,0.733,0.66,0.668,0.567,0.651,0.682,0.625,0.682,0.536
550,1,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.688,0.715,0.616,0.701,0.611,0.651,0.682,0.625,0.682,0.536
551,1,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.688,0.715,0.616,0.701,0.611,0.651,0.682,0.625,0.682,0.536
552,1,2.72,1.92,1.52,3.2,2.08,1.36,2.24,4.64,1.44,2.08,2.48,2.48,1.84,0.4,2.24,4.72,2.8,2.88,1.6,2.88,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.592,0.684,0.514,0.588,0.662,0.651,0.682,0.625,0.682,0.536
553,1,2.72,1.92,1.52,3.2,2.08,1.36,2.24,4.64,1.44,2.08,2.48,2.48,1.84,0.4,2.24,4.72,2.8,2.88,1.6,2.88,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.592,0.684,0.514,0.588,0.662,0.651,0.682,0.625,0.682,0.536
554,0,2.4,1.92,1.76,3.36,2.16,1.76,2.16,4.08,2.48,2.56,1.92,3.44,2.56,0.48,1.6,4.64,2.32,1.76,1.76,3.36,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.654,0.725,0.63,0.654,0.632,0.651,0.682,0.625,0.682,0.536
555,1,2.4,1.92,1.76,3.36,2.16,1.76,2.16,4.08,2.48,2.56,1.92,3.44,2.56,0.48,1.6,4.64,2.32,1.76,1.76,3.36,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,0.654,0.725,0.63,0.654,0.632,0.651,0.682,0.625,0.682,0.536
556,0,4.08,3.2,1.28,3.36,4.56,2.32,1.28,4.8,4.24,2.48,1.36,4.64,2.72,0.64,2.24,6.88,2.24,2,2.32,4.4,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.615,0.671,0.66,0.701,0.599,0.692,0.649,0.617,0.669,0.571
557,1,4.08,3.2,1.28,3.36,4.56,2.32,1.28,4.8,4.24,2.48,1.36,4.64,2.72,0.64,2.24,6.88,2.24,2,2.32,4.4,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.615,0.671,0.66,0.701,0.599,0.692,0.649,0.617,0.669,0.571
558,0,4.08,3.2,1.28,3.36,4.56,2.32,1.28,4.8,4.24,2.48,1.36,4.64,2.72,0.64,2.24,6.88,2.24,2,2.32,4.4,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.615,0.671,0.66,0.701,0.599,0.692,0.649,0.617,0.669,0.571
559,1,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.633,0.63,0.628,0.724,0.546,0.692,0.649,0.617,0.669,0.571
560,1,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.633,0.63,0.628,0.724,0.546,0.692,0.649,0.617,0.669,0.571
561,0,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.633,0.63,0.628,0.724,0.546,0.692,0.649,0.617,0.669,0.571
562,1,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.633,0.63,0.628,0.724,0.546,0.692,0.649,0.617,0.669,0.571
563,1,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.651,0.682,0.625,0.682,0.536,0.692,0.649,0.617,0.669,0.571
564,1,3.12,2.48,1.44,3.12,2.48,1.68,1.84,4.16,3.12,2.48,1.36,2.88,1.84,0.56,2.56,5.28,1.36,1.44,2.72,3.12,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.651,0.682,0.625,0.682,0.536,0.692,0.649,0.617,0.669,0.571
565,0,1.68,1.2,1.76,2.4,1.52,1.2,2.56,3.6,1.52,2.08,2.16,2.08,1.44,0.56,2.56,4.08,1.28,1.36,2.56,2.8,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.559,0.745,0.641,0.719,0.646,0.692,0.649,0.617,0.669,0.571
566,0,1.68,1.2,1.76,2.4,1.52,1.2,2.56,3.6,1.52,2.08,2.16,2.08,1.44,0.56,2.56,4.08,1.28,1.36,2.56,2.8,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.559,0.745,0.641,0.719,0.646,0.692,0.649,0.617,0.669,0.571
567,0,6.72,2.64,0.64,2.96,2.24,1.28,2,4.32,2.32,1.76,1.84,3.44,2.56,0.56,1.84,5.28,1.68,1.92,1.92,2.16,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.689,0.683,0.639,0.716,0.503,0.692,0.649,0.617,0.669,0.571
568,0,6.72,2.64,0.64,2.96,2.24,1.28,2,4.32,2.32,1.76,1.84,3.44,2.56,0.56,1.84,5.28,1.68,1.92,1.92,2.16,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.689,0.683,0.639,0.716,0.503,0.692,0.649,0.617,0.669,0.571
569,0,2.56,3.12,2.08,3.44,2.56,2.08,2.08,4.48,2.24,1.28,2.08,4.64,1.6,0.88,2.96,5.12,1.84,1.6,2.24,3.52,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.733,0.733,0.66,0.668,0.567,0.692,0.649,0.617,0.669,0.571
570,0,2.56,3.12,2.08,3.44,2.56,2.08,2.08,4.48,2.24,1.28,2.08,4.64,1.6,0.88,2.96,5.12,1.84,1.6,2.24,3.52,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.733,0.733,0.66,0.668,0.567,0.692,0.649,0.617,0.669,0.571
571,0,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.688,0.715,0.616,0.701,0.611,0.692,0.649,0.617,0.669,0.571
572,1,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.688,0.715,0.616,0.701,0.611,0.692,0.649,0.617,0.669,0.571
573,0,2.72,1.92,1.52,3.2,2.08,1.36,2.24,4.64,1.44,2.08,2.48,2.48,1.84,0.4,2.24,4.72,2.8,2.88,1.6,2.88,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.592,0.684,0.514,0.588,0.662,0.692,0.649,0.617,0.669,0.571
574,1,2.72,1.92,1.52,3.2,2.08,1.36,2.24,4.64,1.44,2.08,2.48,2.48,1.84,0.4,2.24,4.72,2.8,2.88,1.6,2.88,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.592,0.684,0.514,0.588,0.662,0.692,0.649,0.617,0.669,0.571
575,0,2.4,1.92,1.76,3.36,2.16,1.76,2.16,4.08,2.48,2.56,1.92,3.44,2.56,0.48,1.6,4.64,2.32,1.76,1.76,3.36,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.654,0.725,0.63,0.654,0.632,0.692,0.649,0.617,0.669,0.571
576,0,2.4,1.92,1.76,3.36,2.16,1.76,2.16,4.08,2.48,2.56,1.92,3.44,2.56,0.48,1.6,4.64,2.32,1.76,1.76,3.36,3.2,2.72,1.52,3.36,2.32,1.6,1.92,4.08,2.8,2.32,1.52,3.12,2.32,0.64,2.08,5.2,2.32,1.52,1.76,3.52,0.654,0.725,0.63,0.654,0.632,0.692,0.649,0.617,0.669,0.571
577,0,5,4.2,1.9,5.5,4,2.6,2.4,7.1,6,3.5,1.6,6.3,3.5,0.7,2.7,8.6,4.3,2.7,2.1,6.5,2.7,2.4,2.5,4.4,2.9,2.2,3.1,6.7,2.6,3.6,3.2,4.6,2.9,0.7,2.8,7.5,2.2,2.7,2.8,3.7,0.703,0.705,0.711,0.68,0.669,0.595,0.759,0.698,0.703,0.568
578,1,3.9,3.9,2.2,4.9,3.7,1.4,2.3,7.2,4.5,3.2,1.9,5.6,3.6,0.8,2.4,7.9,3.2,2.9,2.4,4.6,2.7,2.4,2.5,4.4,2.9,2.2,3.1,6.7,2.6,3.6,3.2,4.6,2.9,0.7,2.8,7.5,2.2,2.7,2.8,3.7,0.707,0.658,0.702,0.7,0.611,0.595,0.759,0.698,0.703,0.568
579,1,5.6,4.3,1.7,5.1,4.3,2.8,2.4,7.4,5.5,3.8,1.9,6.6,4.1,0.8,2.3,8.5,4.7,2.4,1.7,5.4,2.7,2.4,2.5,4.4,2.9,2.2,3.1,6.7,2.6,3.6,3.2,4.6,2.9,0.7,2.8,7.5,2.2,2.7,2.8,3.7,0.664,0.726,0.737,0.655,0.556,0.595,0.759,0.698,0.703,0.568
