,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,,
3058,22500,22450,36,736.52,2,0.6,28,22961.1,22910,22500,461.05,139438,32072.8,12099,22500,92000,12099,22500,92000,12099,22500,92000,12099,22500,92000,0,0.11,0.098564141
3059,28000,27975,36,979.16,4,0.72,37,33029.3,32999.8,28000,5029.26,139438,32072.8,12957,28000,110000,12957,28000,110000,12957,28000,110000,12957,28000,110000,0,0.16,0.098564141
3060,28000,28000,60,646.74,2,0.6,21,28451.5,28451.5,18587,9864.53,139438,32072.8,220048,28000,110000,220048,28000,110000,220048,28000,110000,220048,28000,110000,0,0.14,1249.165653
3061,12000,11950,60,272.98,3,0.52,22,15480,15415.5,12000,3479.95,139438,32072.8,12122,12000,36000,12122,12000,36000,12122,12000,36000,12122,12000,36000,1,0.13,110.3405175
3062,14300,14300,60,389.77,6,0.99,21,5724.81,5724.81,1651.65,3346.59,139438,32072.8,12935,14300,41766.4,12935,14300,41766.4,12935,14300,41766.4,12935,14300,41766.4,0,0.21,72.65535034
3063,10000,9975,36,354,4,0.83,14,12692.1,12660.4,10000,2674.42,139438,32072.8,12926,10000,28800,12926,10000,28800,12926,10000,28800,12926,10000,28800,1,0.16,134.7778515
3064,11000,11000,36,365.31,2,0.84,7,13169,13169,11000,2150.71,139438,32072.8,12915,11000,37440,12915,11000,37440,12915,11000,37440,12915,11000,37440,1,0.12,91.87969835
3065,25000,24975,60,607.82,4,0.33,29,18710,18691.4,8837.9,7572.06,139438,32072.8,12914,25000,60000,12914,25000,60000,12914,25000,60000,12914,25000,60000,0,0.16,59.34465421
3066,12525,12275,60,278.55,2,0.48,28,16104.8,15783.2,12525,3579.76,139438,32072.8,12908,12525,58000,12908,12525,58000,12908,12525,58000,12908,12525,58000,0,0.12,10.92057297
3067,17100,16850,60,371.72,2,0.5,27,20056.4,19763.1,14929.3,5127.19,139438,32072.8,12902,17100,46608,12902,17100,46608,12902,17100,46608,12902,17100,46608,1,0.11,94.01104401
3068,4000,4000,36,130.94,2,0.56,24,4036.78,4036.78,4000,36.78,139438,32072.8,12897,4000,55000,12897,4000,55000,12897,4000,55000,12897,4000,55000,0,0.11,0.098564141
3069,13600,13575,60,312.87,3,0.2,22,18566.7,18532.6,13600,4966.69,139438,32072.8,12887,13600,70000,12887,13600,70000,12887,13600,70000,12887,13600,70000,0,0.13,0.098564141
3070,10875,10875,60,257.52,3,0.41,24,12490.6,12490.6,10875,1615.59,139438,32072.8,11647,16000,50000,11647,16000,50000,11647,16000,50000,11647,16000,50000,1,0.15,16.69365595
3071,5700,5700,36,177.28,1,0.25,7,6380.02,6380.02,5700,680.02,139438,32072.8,12675,5700,11476,12675,5700,11476,12675,5700,11476,12675,5700,11476,1,0.07,176.1383325
3072,7000,7000,36,229.14,2,0.25,19,7908.91,7908.91,7000,908.91,139438,32072.8,12866,7000,89000,12866,7000,89000,12866,7000,89000,12866,7000,89000,1,0.11,0.098564141
3073,7550,7525,36,248.94,2,0.44,31,8956.89,8927.24,7550,1406.89,139438,32072.8,12856,7550,175000,12856,7550,175000,12856,7550,175000,12856,7550,175000,0,0.11,0.098564141
3074,10000,10000,36,339.31,3,0.19,11,12182.4,12182.4,10000,2182.41,139438,32072.8,12834,10000,62000,12834,10000,62000,12834,10000,62000,12834,10000,62000,1,0.13,0.098564141
3075,6400,6400,36,202.01,1,0.53,31,6532.67,6532.67,6400,132.67,139438,32072.8,12835,6400,35000,12835,6400,35000,12835,6400,35000,12835,6400,35000,1,0.08,66.85933085
3076,12000,12000,60,307.28,5,0.98,42,7987.72,7987.72,3904.08,4083.64,139438,32072.8,12817,12000,63600,12817,12000,63600,12817,12000,63600,12817,12000,63600,1,0.18,0.098564141
3077,20000,19975,60,473.6,3,0.74,19,3335.58,3331.42,1645.1,1666.82,139438,32072.8,12824,20000,66950,12824,20000,66950,12824,20000,66950,12824,20000,66950,0,0.15,0.098564141
3078,17475,17450,36,580.34,2,0.82,26,20891.7,20861.8,17475,3416.69,139438,32072.8,12820,17475,45000,12820,17475,45000,12820,17475,45000,12820,17475,45000,0,0.12,88.51667645
3079,5000,5000,36,162.73,2,0.18,13,5322.42,5322.42,5000,322.42,139438,32072.8,12809,5000,50176,12809,5000,50176,12809,5000,50176,12809,5000,50176,1,0.11,0.098564141
3080,10000,10000,36,311.02,1,0.02,28,11193.2,11193.2,10000,1193.19,139438,32072.8,12801,10000,43200,12801,10000,43200,12801,10000,43200,12801,10000,43200,0,0.07,49.28233752
3081,21000,20975,36,653.14,1,0.02,30,23509.3,23481.4,21000,2509.35,139438,32072.8,11015,21000,42000,11015,21000,42000,11015,21000,42000,11015,21000,42000,0,0.07,85.45060269
3082,10000,10000,36,301.6,1,0.16,19,10789,10789,10000,788.99,139438,32072.8,12781,10000,55000,12781,10000,55000,12781,10000,55000,12781,10000,55000,1,0.05,0.098564141
3083,10400,10400,36,313.67,1,0.44,27,11240.7,11240.7,10400,840.66,139438,32072.8,12786,10400,95000,12786,10400,95000,12786,10400,95000,12786,10400,95000,0,0.05,0.098564141
3084,20000,19975,60,532.67,6,0.35,63,20241.5,20216.3,10266.8,9949.86,139438,32072.8,12784,20000,185000,12784,20000,185000,12784,20000,185000,12784,20000,185000,1,0.2,0.098564141
3085,30000,29750,36,967.88,2,0.39,21,34832.9,34542.6,30000,4832.9,139438,32072.8,12777,30000,106921,12777,30000,106921,12777,30000,106921,12777,30000,106921,0,0.1,0.098564141
3086,10500,10500,36,338.76,2,0,20,1013.61,1013.61,758.34,255.27,139438,32072.8,12769,10500,35000,12769,10500,35000,12769,10500,35000,12769,10500,35000,1,0.1,63.09930148
3087,12000,11975,36,392.81,2,0.81,31,14037.1,14007.8,12000,2037.07,139438,32072.8,12764,12000,61000,12764,12000,61000,12764,12000,61000,12764,12000,61000,0,0.11,0.098564141
3088,20000,19950,36,683.46,3,0.71,18,24594.1,24532.6,20000,4594.05,139438,32072.8,12759,20000,52000,12759,20000,52000,12759,20000,52000,12759,20000,52000,0,0.14,74.53336261
3089,11750,11725,60,298.31,5,0.62,35,16087.7,16053.5,10039.6,6048.02,139438,32072.8,12753,11750,33523.2,12753,11750,33523.2,12753,11750,33523.2,12753,11750,33523.2,0,0.18,147.5547272
3090,7875,7850,36,256.3,2,0.81,12,8600.4,8573.1,7875,725.4,139438,32072.8,12745,7875,47000,12745,7875,47000,12745,7875,47000,12745,7875,47000,0,0.11,18.45764844
3091,23000,22975,36,763.82,2,0.55,37,25861.4,25833.3,23000,2861.41,139438,32072.8,12738,23000,84000,12738,23000,84000,12738,23000,84000,12738,23000,84000,0,0.12,0.098564141
3092,35000,34725,60,760.82,2,0.18,49,28372.3,28149.4,8564.01,5116.17,139438,32072.8,12720,35000,135000,12720,35000,135000,12720,35000,135000,12720,35000,135000,0,0.11,0.098564141
3093,21800,21800,36,718.26,2,0.43,62,7887,7887,5890.21,1996.79,218675,62800,861696,21800,120000,861696,21800,120000,861696,21800,120000,861696,21800,120000,1,0.11,5487.953254
3094,1500,1500,36,52.17,3,0.55,22,453.96,453.96,168.62,90.23,139438,32072.8,12710,1500,17000,12710,1500,17000,12710,1500,17000,12710,1500,17000,1,0.15,136.210395
3095,7200,7175,36,227.26,1,0.37,23,8177.62,8149.25,7200,977.62,139438,32072.8,12705,7200,29000,12705,7200,29000,12705,7200,29000,12705,7200,29000,0,0.08,107.0474767
3096,9500,9500,36,320.05,3,0.65,22,11517.8,11517.8,9500,2017.84,139438,32072.8,12701,9500,33600,12701,9500,33600,12701,9500,33600,12701,9500,33600,1,0.13,103.0567239
3097,12000,12000,36,438.6,5,0.99,20,14561.2,14561.2,12000,2561.17,139438,32072.8,12695,12000,129005,12695,12000,129005,12695,12000,129005,12695,12000,129005,1,0.19,0.098564141
3098,15000,14700,36,466.53,1,0.38,32,16788.4,16452.6,15000,1788.44,139438,32072.8,12685,15000,56000,12685,15000,56000,12685,15000,56000,12685,15000,56000,0,0.07,8.215585041
3099,20000,19975,60,495.87,4,0.26,19,26575.8,26542.7,20000,6575.81,139438,32072.8,12647,20000,65000,12647,20000,65000,12647,20000,65000,12647,20000,65000,0,0.17,30.86312571
3100,6000,6000,36,208.67,3,0.51,49,1869.3,1869.3,1249.22,620.08,139438,32072.8,12586,6000,54902.5,12586,6000,54902.5,12586,6000,54902.5,12586,6000,54902.5,0,0.15,0.098564141
3101,16500,16500,60,409.1,4,0.38,43,21598.8,21598.8,13749.5,7849.35,139438,32072.8,12136,16500,50004,12136,16500,50004,12136,16500,50004,12136,16500,50004,0,0.17,98.47320472
3102,5000,5000,36,161.32,2,0.44,31,5610.01,5610.01,4999.99,610.02,139438,32072.8,12666,5000,67200,12666,5000,67200,12666,5000,67200,12666,5000,67200,1,0.1,0.098564141
3103,3075,3075,36,107.54,4,0.54,17,2027.13,2027.13,1354.58,574.12,139438,32072.8,12657,3075,28000,12657,3075,28000,12657,3075,28000,12657,3075,28000,1,0.16,91.20304991
3104,3000,3000,36,90.48,1,0.56,36,3189.45,3189.45,3000,189.45,139438,32072.8,12168,3000,48000,12168,3000,48000,12168,3000,48000,12168,3000,48000,0,0.05,0.098564141
3105,16250,16225,60,357.3,2,0.27,37,21275.1,21242.5,16250,5025.15,139438,32072.8,12641,16250,63600,12641,16250,63600,12641,16250,63600,12641,16250,63600,0,0.11,8.973447399
3106,6400,6400,36,215.62,3,0.89,6,7776.72,7776.72,6400,1376.72,139438,32072.8,12634,6400,30000,12634,6400,30000,12634,6400,30000,12634,6400,30000,1,0.13,103.4106101
3107,18000,18000,36,568.14,1,0.27,37,20447,20447,18000,2447,139438,32072.8,12629,18000,84000,12629,18000,84000,12629,18000,84000,12629,18000,84000,0,0.08,0.098564141
3108,1200,1200,36,39.86,2,0.02,23,1307.03,1307.03,291.42,106.98,139438,32072.8,12617,1200,30480,12617,1200,30480,12617,1200,30480,12617,1200,30480,1,0.12,70.9376336
3109,2500,2500,36,77.19,1,0.58,18,2762.04,2762.04,2500,262.04,139438,32072.8,12604,2500,220000,12604,2500,220000,12604,2500,220000,12604,2500,220000,1,0.07,0.098564141
3110,2300,2300,36,79.5,3,0.52,7,2634.39,2634.39,2300,334.39,139438,32072.8,12578,2300,30000,12578,2300,30000,12578,2300,30000,12578,2300,30000,1,0.15,78.6796215
3111,12000,12000,36,392.81,2,0.51,21,14126.8,14126.8,12000,2126.79,139438,32072.8,12591,12000,39000,12591,12000,39000,12591,12000,39000,12591,12000,39000,1,0.11,84.96991793
3112,33000,31521.9,60,868.62,5,0.85,28,50871.2,47590.9,33000,17871.2,139438,32072.8,12584,33000,150000,12584,33000,150000,12584,33000,150000,12584,33000,150000,0,0.2,0.098564141
3113,1500,1500,60,36.47,4,0,13,1863.89,1863.89,211.49,223.15,139438,32072.8,12575,1500,12000,12575,1500,12000,12575,1500,12000,12575,1500,12000,1,0.16,161.9345936
3114,10000,10000,36,345.63,3,0.98,10,12437.6,12437.6,10000,2437.6,139438,32072.8,12566,10000,70000,12566,10000,70000,12566,10000,70000,12566,10000,70000,1,0.15,0.098564141
3115,18300,18300,36,599.04,2,0.13,38,2990.85,2990.85,2193.9,796.95,139438,32072.8,12556,18300,74900,12556,18300,74900,12556,18300,74900,12556,18300,74900,1,0.11,0.098564141
3116,18000,18000,36,589.22,2,0.32,20,20277.9,20277.9,18000,2277.87,139438,32072.8,12548,18000,54000,12548,18000,54000,12548,18000,54000,12548,18000,54000,0,0.11,31.97026283
3117,20400,20375,36,672.62,2,0.58,19,24212.7,24183,20400,3812.66,139438,32072.8,12536,20400,72000,12536,20400,72000,12536,20400,72000,12536,20400,72000,0,0.11,0.098564141
3118,5000,4975,60,118.4,3,0.66,23,7026.63,6991.5,5000,2026.63,139438,32072.8,12526,5000,33000,12526,5000,33000,12526,5000,33000,12526,5000,33000,0,0.15,90.44255776
3119,15000,14750,60,380.82,5,0.94,24,17919.1,17620.5,15000,2919.13,139438,32072.8,12482,15000,61000,12482,15000,61000,12482,15000,61000,12482,15000,61000,1,0.18,0.098564141
3120,6000,5950,36,182.51,1,0,34,6450.21,6396.46,6000,450.21,139438,32072.8,8384,6000,51000,8384,6000,51000,8384,6000,51000,8384,6000,51000,1,0.06,0.098564141
3121,3000,2975,36,97.64,2,0.08,12,3508.62,3479.38,3000,508.62,139438,32072.8,12495,3000,67000,12495,3000,67000,12495,3000,67000,12495,3000,67000,0,0.11,0.098564141
3122,4000,4000,36,131.89,2,0.05,12,4651.37,4651.37,4000,651.37,139438,32072.8,12484,4000,40000,12484,4000,40000,12484,4000,40000,12484,4000,40000,0,0.11,37.79293528
3123,24000,24000,60,583.51,4,0.88,47,6980.8,6980.8,3407.06,3573.74,221957,45600,872564,24000,75000,872564,24000,75000,872564,24000,75000,872564,24000,75000,1,0.16,5784.04212
3124,4000,4000,36,136.7,3,0.96,8,4938.12,4938.12,4000,923.14,139438,32072.8,12466,4000,64800,12466,4000,64800,12466,4000,64800,12466,4000,64800,1,0.14,0.098564141
3125,7000,6775,36,217.72,1,0.43,20,7834.57,7582.68,7000,834.57,139438,32072.8,12450,7000,53160,12450,7000,53160,12450,7000,53160,12450,7000,53160,0,0.07,0.098564141
3126,5750,5750,36,193.72,3,0.66,12,6914.91,6914.91,5750,1164.91,139438,32072.8,12357,5750,85000,12357,5750,85000,12357,5750,85000,12357,5750,85000,1,0.13,0.098564141
3127,6000,5975,36,209.82,4,0.32,22,7475.19,7444.05,6000,1475.19,139438,32072.8,12246,6000,50000,12246,6000,50000,12246,6000,50000,12246,6000,50000,1,0.16,2.453856863
3128,8000,7750,36,261.88,2,0.92,32,9121.18,8836.1,7999.99,1121.19,139438,32072.8,12436,8000,65000,12436,8000,65000,12436,8000,65000,12436,8000,65000,1,0.11,0.098564141
3129,1000,1000,36,30.88,1,0.23,7,1027.62,1027.62,1000,27.62,139438,32072.8,12425,1000,52000,12425,1000,52000,12425,1000,52000,12425,1000,52000,1,0.07,0.098564141
3130,7400,7400,36,252.88,3,0.58,27,252.03,252.03,166.05,85.98,139438,32072.8,12415,7400,49995,12415,7400,49995,12415,7400,49995,12415,7400,49995,0,0.14,0.098564141
3131,6000,6000,36,202.14,3,0.77,20,7275.21,7275.21,6000,1275.21,139438,32072.8,12411,6000,69528,12411,6000,69528,12411,6000,69528,12411,6000,69528,1,0.13,0.098564141
3132,6000,6000,36,193.58,2,0.53,15,6844.9,6844.9,6000,844.9,139438,32072.8,12400,6000,42000,12400,6000,42000,12400,6000,42000,12400,6000,42000,1,0.1,35.91459402
3133,8000,8000,36,263.78,2,0.75,22,8900.93,8900.93,8000,900.93,139438,32072.8,12392,8000,61000,12392,8000,61000,12392,8000,61000,12392,8000,61000,0,0.11,0.098564141
3134,7550,7375,36,243.59,2,0.78,23,1456.56,1422.72,1103.47,353.09,139438,32072.8,12384,7550,73000,12384,7550,73000,12384,7550,73000,12384,7550,73000,0,0.1,0.098564141
3135,35000,21575,60,888.58,5,0.48,36,38137.2,23508.1,35000,3092.89,139438,32072.8,12377,35000,115000,12377,35000,115000,12377,35000,115000,12377,35000,115000,0,0.18,0.098564141
3136,7425,7400,36,229.23,1,0.43,21,8237.9,8210.16,7425,812.9,139438,32072.8,12367,9750,33600,12367,9750,33600,12367,9750,33600,12367,9750,33600,1,0.07,81.69959882
3137,2500,2500,36,78.91,1,0.88,24,1265.78,1265.78,960.35,217.3,139438,32072.8,12364,2500,110004,12364,2500,110004,12364,2500,110004,12364,2500,110004,1,0.08,0.098564141
3138,6600,6600,36,234.95,4,0.45,11,7501.37,7501.37,6600,901.37,139438,32072.8,12355,6600,47838,12355,6600,47838,12355,6600,47838,12355,6600,47838,1,0.17,9.584847093
3139,3450,3450,36,114.58,2,0.85,11,4124.34,4124.34,3450,674.34,139438,32072.8,12343,3450,45000,12343,3450,45000,12343,3450,45000,12343,3450,45000,0,0.12,10.78003083
3140,9000,8800,36,290.37,2,0.47,23,6145.95,6009.05,2931.96,826.08,139438,32072.8,12345,9000,90300,12345,9000,90300,12345,9000,90300,12345,9000,90300,0,0.1,0.098564141
3141,23650,22124.8,60,622.51,5,0.66,34,28494.4,26436.7,23650,4844.42,139438,32072.8,12319,35000,93000,12319,35000,93000,12319,35000,93000,12319,35000,93000,0,0.2,0.098564141
3142,21175,19866.1,60,460.3,2,0.15,22,25228.7,23098.4,21175,4053.66,139438,32072.8,12323,30000,64000,12323,30000,64000,12323,30000,64000,12323,30000,64000,0,0.11,11.76285435
3143,14075,14075,60,374.87,6,0.77,19,21594.5,21594.5,14075,7519.5,139438,32072.8,11587,14075,39000,11587,14075,39000,11587,14075,39000,11587,14075,39000,0,0.2,136.2422303
3144,12000,12000,36,361.92,1,0.1,34,12785.2,12785.2,12000,785.2,139438,32072.8,12310,12000,172000,12310,12000,172000,12310,12000,172000,12310,12000,172000,1,0.05,0.098564141
3145,5600,5600,36,174.17,1,0.62,46,6265.86,6265.86,5600,665.86,139438,32072.8,12308,5600,67000,12308,5600,67000,12308,5600,67000,12308,5600,67000,1,0.07,0.098564141
3146,9600,9600,36,335.71,4,0.76,36,12079.8,12079.8,9600,2479.85,139438,32072.8,12297,9600,90000,12297,9600,90000,12297,9600,90000,12297,9600,90000,0,0.16,0.098564141
3147,16400,16375,60,440.18,6,0.95,28,25678.2,25639.1,16400,9278.23,139438,32072.8,12289,16400,44100,12289,16400,44100,12289,16400,44100,12289,16400,44100,0,0.21,142.0958141
3148,10425,10175,36,329.05,1,0.31,20,11494.9,11219.1,10425,1069.88,139438,32072.8,12283,10425,60000,12283,10425,60000,12283,10425,60000,12283,10425,60000,1,0.08,0.098564141
3149,15000,15000,60,371.91,4,0.48,19,16753.2,16753.2,13849.3,2842.16,139438,32072.8,12213,15000,89004,12213,15000,89004,12213,15000,89004,12213,15000,89004,0,0.17,0.098564141
3150,10000,10000,36,322.63,2,0.7,23,11610.3,11610.3,10000,1610.32,139438,32072.8,12178,10000,44000,12178,10000,44000,12178,10000,44000,12178,10000,44000,1,0.1,45.67497629
3151,27050,16300,60,686.75,5,0.29,13,29416.2,17724.9,27050,2366.25,139438,32072.8,12255,35000,120000,12255,35000,120000,12255,35000,120000,12255,35000,120000,0,0.18,0.098564141
3152,25000,24494.2,36,864.07,3,0.49,29,28670.2,27978.9,25000,3670.16,139438,32072.8,12232,25000,192000,12232,25000,192000,12232,25000,192000,12232,25000,192000,0,0.15,0.098564141
3153,5000,5000,36,174.85,4,0.09,38,6290.21,6290.21,5000,1290.21,139438,32072.8,12252,5000,55000,12252,5000,55000,12252,5000,55000,12252,5000,55000,1,0.16,0.098564141
3154,25000,25000,36,818.35,2,0.52,11,29444.9,29444.9,25000,4444.87,139438,32072.8,12245,25000,60000,12245,25000,60000,12245,25000,60000,12245,25000,60000,0,0.11,46.18092617
3155,9000,9000,36,271.44,1,0.06,12,9770.48,9770.48,9000,770.48,139438,32072.8,12241,9000,62000,12241,9000,62000,12241,9000,62000,12241,9000,62000,1,0.05,0.098564141
3156,12025,12025,36,408.02,3,0.79,22,14289.1,14289.1,12025,2264.05,139438,32072.8,12228,12025,100000,12228,12025,100000,12228,12025,100000,12228,12025,100000,0,0.13,0.098564141
3157,16025,15229.9,60,379.47,3,0.83,18,22481.3,20942.2,16025,6456.3,139438,32072.8,12219,20000,83004,12219,20000,83004,12219,20000,83004,12219,20000,83004,0,0.15,0.098564141
3158,7000,7000,60,167.38,3,0.46,24,9696.09,9696.09,7000,2696.09,139438,32072.8,12130,7000,51000,12130,7000,51000,12130,7000,51000,12130,7000,51000,1,0.15,12.97698447
3159,35000,12225,60,903.88,5,0.42,53,48251.6,16837.2,35000,13251.6,139438,32072.8,12201,35000,130000,12201,35000,130000,12201,35000,130000,12201,35000,130000,0,0.19,0.098564141
3160,12300,12275,60,308.94,4,0.47,32,6745.72,6732.07,3292.44,3438.32,139438,32072.8,10517,12300,26004,10517,12300,26004,10517,12300,26004,10517,12300,26004,0,0.17,129.2796153
3161,28000,27975,60,730.82,5,0.94,43,40748.4,40712.1,28000,12748.4,139438,32072.8,11961,28000,200000,11961,28000,200000,11961,28000,200000,11961,28000,200000,0,0.19,0.098564141
3162,4600,4600,36,157.2,3,0.29,10,5424.94,5424.94,4600,824.94,139438,32072.8,12166,4600,24000,12166,4600,24000,12166,4600,24000,12166,4600,24000,1,0.14,118.0211318
3163,20000,20000,36,678.61,3,0.78,19,22342.8,22342.8,20000,2342.78,139438,32072.8,12140,20000,84000,12140,20000,84000,12140,20000,84000,12140,20000,84000,0,0.13,0.098564141
3164,25000,22795.1,60,597.78,3,0.5,21,19475.9,15124.2,9754.96,7557.58,139438,32072.8,12146,25000,60000,12146,25000,60000,12146,25000,60000,12146,25000,60000,0,0.15,53.32145027
3165,26000,25750,36,820.64,1,0.52,24,29533.1,29249,26000,3533.08,139438,32072.8,12133,26000,114000,12133,26000,114000,12133,26000,114000,12133,26000,114000,0,0.08,0.098564141
3166,7600,7600,36,248.78,2,0.27,12,8586.03,8586.03,7600,986.03,139438,32072.8,12123,7600,28000,12123,7600,28000,12123,7600,28000,12123,7600,28000,1,0.11,109.4362021
3167,12000,12000,36,367.74,1,0.1,8,5109.04,5109.04,4475.88,633.16,2909,29000,881993,12000,55364,881993,12000,55364,881993,12000,55364,881993,12000,55364,0,0.06,5724.040962
3168,17950,17950,36,596.12,2,0.87,20,21400.9,21400.9,17950,3450.87,139438,32072.8,12109,17950,113000,12109,17950,113000,12109,17950,113000,12109,17950,113000,0,0.12,0.098564141
3169,11075,11075,36,375.78,3,0.75,13,13339.5,13339.5,11075,2264.55,139438,32072.8,12097,11075,55000,12097,11075,55000,12097,11075,55000,12097,11075,55000,1,0.13,1.645280414
3170,20000,20000,60,557.86,7,0.66,10,2547.39,2547.39,557.65,1109.09,139438,32072.8,12090,20000,60000,12090,20000,60000,12090,20000,60000,12090,20000,60000,1,0.22,0.098564141
3171,12000,11925,36,361.92,1,0.58,17,12209.8,12133.5,12000,209.85,139438,32072.8,11659,12000,74700,11659,12000,74700,11659,12000,74700,11659,12000,74700,1,0.05,0.098564141
3172,30000,29750,60,599.67,4,0.36,25,32644.4,32372.2,20088.6,11448.5,139438,32072.8,11448,30000,72000,11448,30000,72000,11448,30000,72000,11448,30000,72000,0,0.17,56.60279005
3173,20000,19975,36,673.79,3,0.78,6,23623.4,23593.9,20000,3623.4,139438,32072.8,11636,20000,150000,11636,20000,150000,11636,20000,150000,11636,20000,150000,0,0.13,0.098564141
3174,5300,5300,36,191.59,5,0.55,8,6402.31,6402.31,5300,1102.31,139438,32072.8,12057,5300,36000,12057,5300,36000,12057,5300,36000,12057,5300,36000,1,0.18,63.67716615
3175,12000,11950,60,307.28,5,0.71,18,16297.8,16229.8,9974.42,6323.34,139438,32072.8,11985,12000,75000,11985,12000,75000,11985,12000,75000,11985,12000,75000,1,0.18,0.098564141
3176,10000,10000,36,329.72,2,0,30,11864.9,11864.9,10000,1864.9,139438,32072.8,12033,10000,86000,12033,10000,86000,12033,10000,86000,12033,10000,86000,1,0.11,0.098564141
