,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,standard,predict
2523,13000,12975,36,403.13,1,0.28,31,13080.5,13055.4,13000,80.54,139438,32072.8,16967,13000,87000,16967,13000,87000,16967,13000,87000,16967,13000,87000,0,0.07,0.079147957
2524,3000,3000,36,93.03,1,0.61,9,3345.22,3345.22,3000,345.22,139438,32072.8,16944,3000,36000,16944,3000,36000,16944,3000,36000,16944,3000,36000,1,0.07,0.082220696
2525,7200,7200,60,172.35,4,0.68,11,9832.12,9832.13,7200,2632.13,139438,32072.8,16949,7200,35000,16949,7200,35000,16949,7200,35000,16949,7200,35000,0,0.15,0.161471032
2526,20000,19975,60,455.68,3,0.63,34,26877.8,26844.2,20000,6877.76,139438,32072.8,16930,20000,95496,16930,20000,95496,16930,20000,95496,16930,20000,95496,0,0.13,0.13556733
2527,12000,11748.2,36,389.3,2,0.65,11,13219.1,12941.2,12000,1219.06,139438,32072.8,16804,12000,47000,16804,12000,47000,16804,12000,47000,16804,12000,47000,0,0.1,0.107762001
2528,8000,7975,60,194.63,4,0.33,6,8717.44,8690.21,8000,717.44,139438,32072.8,16552,8000,46000,16552,8000,46000,16552,8000,46000,16552,8000,46000,0,0.16,0.157292031
2529,10850,10850,36,338.31,1,0.37,14,11354.7,11354.7,10850,504.74,139438,32072.8,16920,10850,40000,16920,10850,40000,16920,10850,40000,16920,10850,40000,0,0.08,0.081370018
2530,14400,14150,36,469.67,2,0.73,28,15445.8,15177.7,14400,1045.83,139438,32072.8,16908,14400,120000,16908,14400,120000,16908,14400,120000,16908,14400,120000,0,0.11,0.107464455
2531,3600,3600,36,127.44,4,0.61,7,4098.21,4098.21,3600,498.21,139438,32072.8,14660,3600,28000,14660,3600,28000,14660,3600,28000,14660,3600,28000,1,0.16,0.151266716
2532,5100,5100,36,165.46,2,0.69,26,5955.37,5955.37,5100,855.37,139438,32072.8,16823,5100,59500,16823,5100,59500,16823,5100,59500,16823,5100,59500,1,0.1,0.105362557
2533,10000,10000,60,243.29,4,0.96,10,13891.8,13891.8,10000,3891.85,139438,32072.8,16881,10000,48000,16881,10000,48000,16881,10000,48000,16881,10000,48000,1,0.16,0.163866662
2534,9975,9975,36,336.39,3,0.33,18,11525.5,11525.5,9975,1550.46,139438,32072.8,16873,9975,83200,16873,9975,83200,16873,9975,83200,16873,9975,83200,1,0.13,0.127491616
2535,13500,13475,36,420.93,1,0.16,12,13752.5,13727,13500,252.51,139438,32072.8,16868,13500,34000,16868,13500,34000,16868,13500,34000,16868,13500,34000,0,0.08,0.079884194
2536,8000,8000,36,242.62,1,0.34,45,8732.05,8732.05,8000,732.05,139438,32072.8,16869,8000,89440,16869,8000,89440,16869,8000,89440,16869,8000,89440,1,0.06,0.078072213
2537,16000,16000,60,379.89,4,0.79,23,18225.5,18225.5,16000,2225.47,139438,32072.8,16862,16000,65500,16862,16000,65500,16862,16000,65500,16862,16000,65500,1,0.15,0.158451699
2538,6500,6500,36,212.01,2,0.24,18,7413.76,7413.76,6500.01,913.75,139438,32072.8,16720,6500,40000,16720,6500,40000,16720,6500,40000,16720,6500,40000,1,0.11,0.10258355
2539,35000,34900,60,844.64,4,0.58,34,48876.1,48736.5,35000,13876.1,139438,32072.8,16847,35000,175000,16847,35000,175000,16847,35000,175000,16847,35000,175000,0,0.16,0.160523079
2540,7000,7000,36,228.32,2,0.49,11,8215.91,8215.91,7000,1215.91,139438,32072.8,16829,7000,48000,16829,7000,48000,16829,7000,48000,16829,7000,48000,1,0.11,0.105368279
2541,25000,24925,60,569.6,3,0.63,15,31772.9,31677.8,22704.8,9068.08,139438,32072.8,16706,25000,57000,16706,25000,57000,16706,25000,57000,16706,25000,57000,0,0.13,0.137476586
2542,21850,21850,60,468.24,2,0,14,26166,26166,19978.9,6187.14,139438,32072.8,16822,21850,50000,16822,21850,50000,16822,21850,50000,16822,21850,50000,0,0.1,0.106949471
2543,5000,5000,60,106.24,2,0.17,10,6330.77,6330.77,5000,1330.77,139438,32072.8,16572,5000,48000,16572,5000,48000,16572,5000,48000,16572,5000,48000,1,0.1,0.110426568
2544,10000,10000,60,233.57,3,0.42,13,13801.9,13801.9,10000,3801.94,139438,32072.8,16620,10000,49992,16620,10000,49992,16620,10000,49992,16620,10000,49992,0,0.14,0.136370324
2545,4000,4000,36,121.31,1,0.01,24,4247.51,4247.51,4000,247.51,139438,32072.8,16799,4000,21000,16799,4000,21000,16799,4000,21000,16799,4000,21000,0,0.06,0.076678894
2546,20000,19893.8,60,478.75,4,0.62,12,24302.4,24098.6,20000,4302.44,139438,32072.8,16331,20000,48000,16331,20000,48000,16331,20000,48000,16331,20000,48000,0,0.15,0.158833168
2547,6000,6000,36,186.06,1,0.18,15,6566.16,6566.16,6000,566.16,139438,32072.8,16780,6000,30000,16780,6000,30000,16780,6000,30000,16780,6000,30000,1,0.07,0.07881894
2548,16000,15975,60,392.5,5,0.55,10,8402.53,8389.47,3506.49,4138.82,139438,32072.8,16772,16000,50000,16772,16000,50000,16772,16000,50000,16772,16000,50000,0,0.16,0.184904717
2549,6800,6800,36,220.61,2,0.82,13,7079.91,7079.91,6800,279.91,139438,32072.8,16629,6800,65700,16629,6800,65700,16629,6800,65700,16629,6800,65700,1,0.1,0.107063912
2550,12000,12000,36,363.93,1,0.3,32,13099,13099,12000,1098.99,139438,32072.8,16760,12000,90000,16760,12000,90000,16760,12000,90000,16760,12000,90000,0,0.06,0.079506539
2551,16000,16000,60,389.01,4,0.07,29,23235,23235,16000,7234.99,139438,32072.8,15060,16000,109300,15060,16000,109300,15060,16000,109300,15060,16000,109300,0,0.16,0.156559609
2552,4000,4000,60,90.36,3,0.19,24,4359.92,4359.92,4000,359.92,139438,32072.8,16718,4000,45600,16718,4000,45600,16718,4000,45600,16718,4000,45600,1,0.13,0.132307671
2553,6000,5975,36,187.08,1,0.34,25,6732.37,6704.34,6000,732.37,139438,32072.8,16748,6000,54000,16748,6000,54000,16748,6000,54000,16748,6000,54000,0,0.08,0.079954766
2554,8000,8000,36,275.53,4,0.15,53,9907.44,9907.44,8000,1907.44,139438,32072.8,16745,8000,52680,16745,8000,52680,16745,8000,52680,16745,8000,52680,1,0.15,0.146706246
2555,8100,8050,36,244.3,1,0.1,29,8792.51,8738.24,8100,692.51,139438,32072.8,16740,8100,68069,16740,8100,68069,16740,8100,68069,16740,8100,68069,0,0.05,0.077442788
2556,30000,29975,60,723.98,4,0.24,30,36319,36288.8,30000,6319.01,139438,32072.8,16644,30000,109200,16644,30000,109200,16644,30000,109200,16644,30000,109200,0,0.16,0.153725289
2557,4200,4200,36,137.73,2,0.73,5,4544.86,4544.86,4200,344.86,139438,32072.8,16692,4200,36996,16692,4200,36996,16692,4200,36996,16692,4200,36996,1,0.11,0.10661187
2558,2000,2000,36,62.36,1,0.73,15,1805.12,1805.12,1506.91,229.65,139438,32072.8,16719,2000,34000,16719,2000,34000,16719,2000,34000,16719,2000,34000,1,0.08,0.08276429
2559,35000,34950,60,817.48,3,0.7,26,47440.4,47372.7,35000,12440.3,139438,32072.8,16711,35000,110000,16711,35000,110000,16711,35000,110000,16711,35000,110000,0,0.14,0.137241982
2560,14000,13975,60,351.79,5,0.66,25,17456.2,17425.1,14000,3456.24,139438,32072.8,16699,14000,56000,16699,14000,56000,16699,14000,56000,16699,14000,56000,0,0.18,0.18275132
2561,12875,12850,60,305.69,4,0.33,39,14334.3,14306.4,12875,1459.27,139438,32072.8,16695,12875,85000,16695,12875,85000,16695,12875,85000,16695,12875,85000,0,0.15,0.154144906
2562,15000,14974.4,60,356.15,4,0.84,19,20150,20115.2,15000,5149.97,139438,32072.8,16690,15000,99000,16690,15000,99000,16690,15000,99000,16690,15000,99000,0,0.15,0.161812447
2563,5500,5500,36,187.45,3,0.9,17,6725.58,6725.58,5500,1225.58,139438,32072.8,16666,5500,44196,16666,5500,44196,16666,5500,44196,16666,5500,44196,1,0.14,0.13118615
2564,10500,10475,36,365.43,4,0.6,33,13155.1,13123.8,10500,2655.14,139438,32072.8,16554,10500,72000,16554,10500,72000,16554,10500,72000,16554,10500,72000,0,0.15,0.15340104
2565,25000,24925,60,564.74,3,0.68,13,25528.4,25451.8,25000,528.42,139438,32072.8,16668,25000,96000,16668,25000,96000,16668,25000,96000,16668,25000,96000,0,0.13,0.130600594
2566,8400,8400,36,292.47,3,0.64,17,8507.17,8507.17,8400,107.17,15943,14800,179597,8400,32400,179597,8400,32400,179597,8400,32400,179597,8400,32400,1,0.15,0.135658883
2567,5600,5575,60,132.96,4,0.22,18,6068.8,6041.71,5600,468.8,139438,32072.8,16637,5600,37680,16637,5600,37680,16637,5600,37680,16637,5600,37680,0,0.15,0.155876778
2568,17000,16950,60,423.78,5,0.82,28,19139.7,19083.5,10617.7,7554.82,139438,32072.8,16628,17000,54000,16628,17000,54000,16628,17000,54000,16628,17000,54000,0,0.17,0.18757119
2569,14275,14275,60,364.44,6,0.5,43,9109.78,9109.78,4425.06,4684.72,139438,32072.8,16624,17600,75000,16624,17600,75000,16624,17600,75000,16624,17600,75000,0,0.18,0.20487275
2570,20000,20000,60,463.3,3,0.49,23,18910.2,18910.2,10978.2,6543.5,139438,32072.8,16606,20000,76800,16606,20000,76800,16606,20000,76800,16606,20000,76800,0,0.14,0.137146615
2571,16000,15750,36,539.57,3,0.6,21,18984.8,18688.1,16000,2984.81,139438,32072.8,16577,16000,106800,16577,16000,106800,16577,16000,106800,16577,16000,106800,0,0.13,0.132206582
2572,21000,21000,36,679.1,2,0.84,25,10865.6,10865.6,8553.25,2312.35,66176,30500,318492,21000,85000,318492,21000,85000,318492,21000,85000,318492,21000,85000,0,0.1,0.120499276
2573,3600,3600,60,88.32,5,0.73,28,594.31,594.31,200.36,239.79,139438,32072.8,16599,3600,50000,16599,3600,50000,16599,3600,50000,16599,3600,50000,0,0.16,0.183231972
2574,20000,20000,36,648.83,2,0.41,22,23112.1,23112.1,20000,3112.1,139438,32072.8,16596,20000,76000,16596,20000,76000,16596,20000,76000,16596,20000,76000,0,0.1,0.10803666
2575,27525,27500,36,897.75,2,0.75,39,32311.9,32282.6,27525,4786.88,139438,32072.8,16586,27525,80070,16586,27525,80070,16586,27525,80070,16586,27525,80070,0,0.11,0.112652443
2576,20000,19950,60,463.3,3,0,21,27591,27522.2,20000,7591.04,139438,32072.8,16587,20000,60000,16587,20000,60000,16587,20000,60000,16587,20000,60000,0,0.14,0.132244729
2577,10800,10800,36,377.84,4,0.04,42,13594.2,13594.2,10800,2794.19,139438,32072.8,16561,10800,79135,16561,10800,79135,16561,10800,79135,16561,10800,79135,0,0.16,0.148495339
2578,9600,9600,60,227.94,4,0.95,33,13650.1,13650.1,9600,4050.13,139438,32072.8,16570,9600,59964,16570,9600,59964,16570,9600,59964,16570,9600,59964,0,0.15,0.162613533
2579,1500,1500,36,46.52,1,0,14,1673.81,1673.81,1500,173.81,139438,32072.8,16560,1500,10980,16560,1500,10980,16560,1500,10980,16560,1500,10980,1,0.07,0.076683663
2580,18000,17750,60,385.74,2,0.24,18,18997.2,18733.3,18000,997.2,139438,32072.8,16545,18000,82000,16545,18000,82000,16545,18000,82000,16545,18000,82000,0,0.1,0.105473183
2581,19000,19000,60,443.78,3,0.03,33,25511.2,25511.2,19000,6511.22,139438,32072.8,16219,19000,88000,16219,19000,88000,16219,19000,88000,16219,19000,88000,1,0.14,0.130917214
2582,10000,10000,36,353.55,5,0.77,9,12760,12760,10000,2760.04,139438,32072.8,16525,10000,50800,16525,10000,50800,16525,10000,50800,16525,10000,50800,0,0.16,0.179268502
2583,2400,2400,60,58.88,5,0,8,3292.66,3292.66,2170.22,1122.44,139438,32072.8,16515,2400,28854,16515,2400,28854,16515,2400,28854,16515,2400,28854,1,0.16,0.178467415
2584,10000,10000,60,225.9,3,0.42,12,11813.7,11813.7,10000,1813.7,139438,32072.8,16503,10000,25920,16503,10000,25920,16503,10000,25920,16503,10000,25920,1,0.13,0.134250306
2585,16000,16000,36,577.48,5,0.01,9,20782.5,20782.5,16000,4782.51,139438,32072.8,16496,16000,100000,16496,16000,100000,16496,16000,100000,16496,16000,100000,1,0.18,0.176491402
2586,12800,12800,60,311.41,4,0.56,27,18320.2,18320.2,12800,5520.2,139438,32072.8,16490,12800,32000,16490,12800,32000,16490,12800,32000,16490,12800,32000,1,0.16,0.160191201
2587,9000,8750,36,295.12,2,0.58,11,10615.4,10320.4,9000,1615.44,139438,32072.8,16479,9000,55000,16479,9000,55000,16479,9000,55000,16479,9000,55000,0,0.11,0.10705056
2588,24000,23533,60,607.88,5,0.92,39,33995.8,32964.5,21633.9,12361.9,139438,32072.8,16462,24000,302000,16462,24000,302000,16462,24000,302000,16462,24000,302000,0,0.18,0.188011788
2589,9600,9600,36,330.63,4,0.22,24,6250.52,6250.52,4265.88,1679.12,139438,32072.8,16468,9600,40000,16468,9600,40000,16468,9600,40000,16468,9600,40000,1,0.15,0.150446557
2590,25000,11450,60,623.2,5,0.23,44,25357.5,11614,25000,357.53,139438,32072.8,16444,25000,89500,16444,25000,89500,16444,25000,89500,16444,25000,89500,0,0.17,0.164467476
2591,25000,24881.2,60,658.74,6,0.77,18,38498.4,38182.3,25000,13498.4,139438,32072.8,16452,25000,84996,16452,25000,84996,16452,25000,84996,16452,25000,84996,0,0.2,0.213665627
2592,4800,4800,36,146.01,1,0.2,37,5208.98,5208.98,4800,408.98,139438,32072.8,15717,4800,50000,15717,4800,50000,15717,4800,50000,15717,4800,50000,1,0.06,0.077110909
2593,14200,14150,60,304.3,2,0.32,38,18008.1,17944.8,14200,3808.08,139438,32072.8,16446,14200,80000,16446,14200,80000,16446,14200,80000,16446,14200,80000,0,0.1,0.108616494
2594,8000,7975,60,191.5,4,0.93,45,10355.5,10323.2,8000,2355.46,139438,32072.8,16439,8000,132000,16439,8000,132000,16439,8000,132000,16439,8000,132000,0,0.15,0.16051545
2595,4000,4000,36,128.38,2,0.08,12,4599.79,4599.79,4000,599.79,139438,32072.8,16430,4000,35000,16430,4000,35000,16430,4000,35000,16430,4000,35000,1,0.1,0.10082116
2596,10000,10000,60,249.28,5,0.05,29,13267.2,13267.2,10000,3267.24,139438,32072.8,16421,10000,54000,16421,10000,54000,16421,10000,54000,16421,10000,54000,1,0.17,0.177601479
2597,14000,13900.3,60,300.02,2,0.72,9,16777.7,16612.7,12809.8,3967.92,139438,32072.8,16340,14000,52000,16340,14000,52000,16340,14000,52000,16340,14000,52000,1,0.1,0.113842629
2598,8500,8500,60,182.16,2,0.2,13,10691.7,10691.7,8500,2191.66,139438,32072.8,16406,8500,62000,16406,8500,62000,16406,8500,62000,16406,8500,62000,1,0.1,0.109804772
2599,22800,22750,60,554.7,4,0.67,28,30954.9,30887,20596.8,10358.1,139438,32072.8,16118,22800,90000,16118,22800,90000,16118,22800,90000,16118,22800,90000,0,0.16,0.162933968
2600,5000,5000,36,155.05,1,0.51,10,5579.51,5579.51,5000,579.51,139438,32072.8,16385,5000,40000,16385,5000,40000,16385,5000,40000,16385,5000,40000,1,0.07,0.081698082
2601,2800,2800,60,67.58,4,0.53,12,3792.27,3792.27,2534.98,1242.3,139438,32072.8,16380,2800,33000,16380,2800,33000,16380,2800,33000,16380,2800,33000,1,0.16,0.159886025
2602,7000,6975,36,218.26,1,0.49,19,7853.67,7825.65,7000,853.67,139438,32072.8,16370,7000,70000,16370,7000,70000,16370,7000,70000,16370,7000,70000,1,0.08,0.081307076
2603,20000,19584.7,60,435.95,2,0.34,28,21361.6,20665.8,15434.2,5886.75,139438,32072.8,16368,20000,72000,16368,20000,72000,16368,20000,72000,16368,20000,72000,0,0.11,0.109783791
2604,1600,1600,36,53.96,3,0.99,23,1875.44,1875.44,1600,275.44,139438,32072.8,16334,1600,22800,16334,1600,22800,16334,1600,22800,16334,1600,22800,1,0.13,0.12986245
2605,29325,29016.9,60,731.02,5,0.8,30,36121.2,35473.6,29325,6796.23,139438,32072.8,16148,30000,129000,16148,30000,129000,16148,30000,129000,16148,30000,129000,0,0.17,0.182106636
2606,7000,7000,60,170.31,4,0.74,15,1148.55,1148.55,392.17,453.93,139438,32072.8,16342,7000,40000,16342,7000,40000,16342,7000,40000,16342,7000,40000,0,0.16,0.161478661
2607,7000,7000,36,246.17,4,0.09,21,8713.09,8713.09,7000,1713.09,139438,32072.8,16337,7000,126000,16337,7000,126000,16337,7000,126000,16337,7000,126000,1,0.16,0.147640847
2608,9000,8700,36,291.98,2,0.29,10,9078.7,8776.09,9000,78.7,139438,32072.8,16330,9000,57500,16330,9000,57500,16330,9000,57500,16330,9000,57500,0,0.1,0.103346489
2609,28000,22850.2,60,692.42,5,0.43,16,36219.4,28836.7,28000,8219.43,139438,32072.8,16295,28000,83400,16295,28000,83400,16295,28000,83400,16295,28000,83400,0,0.17,0.177750252
2610,2500,2500,36,77.53,1,0.79,12,2728.71,2728.71,2500,228.71,139438,32072.8,16321,2500,41000,16321,2500,41000,16321,2500,41000,16321,2500,41000,1,0.07,0.083346032
2611,15000,14750,36,481.41,2,0.22,45,17192.6,16906,15000,2192.59,139438,32072.8,16308,15000,108820,16308,15000,108820,16308,15000,108820,16308,15000,108820,1,0.1,0.102448128
2612,18500,18179.9,36,606.64,2,0.37,31,21824.8,21444.7,18500,3324.79,139438,32072.8,16310,18500,77000,16310,18500,77000,16310,18500,77000,16310,18500,77000,0,0.11,0.107132576
2613,12825,12825,60,331.21,5,0.93,26,17317.2,17317.2,12825,4492.18,139438,32072.8,15907,19600,85000,15907,19600,85000,15907,19600,85000,15907,19600,85000,1,0.19,0.183663033
2614,6000,5975,36,201.25,3,0.82,17,7239.12,7208.99,6000,1239.12,139438,32072.8,16286,6000,24000,16286,6000,24000,16286,6000,24000,16286,6000,24000,1,0.13,0.130575798
2615,3000,3000,36,94.69,1,0.03,8,3021.5,3021.5,3000,21.5,139438,32072.8,15294,3000,43000,15294,3000,43000,15294,3000,43000,15294,3000,43000,1,0.08,0.077252053
2616,9000,9000,36,277.57,1,0.49,26,9571.36,9571.36,9000,571.36,139438,32072.8,16277,9000,64000,16277,9000,64000,16277,9000,64000,16277,9000,64000,1,0.07,0.080788277
2617,12000,11350,60,299.14,5,0.95,17,14282.1,13508.3,12000,2282.06,139438,32072.8,16270,12000,49200,16270,12000,49200,16270,12000,49200,16270,12000,49200,1,0.17,0.184202813
2618,23000,23000,36,792.14,4,0.77,21,27570.4,27570.4,23000,4570.43,139438,32072.8,16265,23000,100000,16265,23000,100000,16265,23000,100000,16265,23000,100000,0,0.15,0.160240792
2619,4000,4000,60,98.92,5,0.63,19,1200.96,1200.96,503.55,575.66,139438,32072.8,16262,4000,24000,16262,4000,24000,16262,4000,24000,16262,4000,24000,0,0.17,0.183304451
2620,5000,5000,60,119.69,4,0.64,18,6830.73,6830.73,5000,1830.73,139438,32072.8,16120,5000,75000,16120,5000,75000,16120,5000,75000,16120,5000,75000,1,0.15,0.160046242
2621,24000,22390.1,60,514.31,2,0.28,16,16154.3,13581.7,9415.47,4720.51,139438,32072.8,16234,24000,100000,16234,24000,100000,16234,24000,100000,16234,24000,100000,0,0.1,0.108177803
2622,8000,8000,36,241.28,1,0.17,25,8684.22,8684.23,8000,684.23,139438,32072.8,16233,8000,47232,16233,8000,47232,16233,8000,47232,16233,8000,47232,1,0.05,0.077990197
2623,28000,27950,60,644.14,3,0.21,39,3773.79,3767.04,1336.49,1233.55,139438,32072.8,15881,28000,90000,15881,28000,90000,15881,28000,90000,15881,28000,90000,1,0.13,0.130127572
2624,35000,34921.8,36,1302.69,7,0.95,19,6456.99,6355.62,1546.53,3405.51,139438,32072.8,16210,35000,80000,16210,35000,80000,16210,35000,80000,16210,35000,80000,0,0.2,0.243778847
2625,6250,6250,36,212.07,3,0.51,24,2325.18,2325.18,1645.24,679.94,139438,32072.8,15845,6250,86000,15845,6250,86000,15845,6250,86000,15845,6250,86000,0,0.13,0.128304146
2626,25000,24850,36,838.51,3,0.28,9,28232.6,28063.2,25000,3232.63,139438,32072.8,16191,25000,185000,16191,25000,185000,16191,25000,185000,16191,25000,185000,0,0.13,0.13216462
2627,3500,3500,60,90.78,6,0.96,18,5061.9,5061.9,3140.45,1921.45,139438,32072.8,16161,3500,43200,16161,3500,43200,16161,3500,43200,16161,3500,43200,1,0.19,0.209011696
2628,10000,10000,36,303.27,1,0.16,18,10698.8,10698.8,10000,698.76,139438,32072.8,16181,10000,40000,16181,10000,40000,16181,10000,40000,16181,10000,40000,0,0.06,0.078980111
2629,15000,15000,36,524.77,4,0.88,28,18880.5,18880.5,15000,3880.52,139438,32072.8,16164,15000,42500,16164,15000,42500,16164,15000,42500,16164,15000,42500,1,0.16,0.158230446
2630,21600,21600,60,607.06,7,0.95,12,10212.4,10212.4,2624.07,6484.26,139438,32072.8,14130,21600,94000,14130,21600,94000,14130,21600,94000,14130,21600,94000,0,0.23,0.238873146
2631,9450,9450,36,294.65,1,0.29,23,9076.85,9076.85,7708.67,1116.73,139438,32072.8,16147,9450,33600,16147,9450,33600,16147,9450,33600,16147,9450,33600,1,0.08,0.080437325
2632,15000,14975,60,356.15,4,0.55,24,4198.22,4191.24,1790.14,1946.06,139438,32072.8,16141,15000,80000,16141,15000,80000,16141,15000,80000,16141,15000,80000,1,0.15,0.158917092
2633,3000,3000,36,106.62,5,0.99,4,2433.51,2433.51,1722.93,638.09,139438,32072.8,16124,3000,10800,16124,3000,10800,16124,3000,10800,16124,3000,10800,0,0.17,0.177918576
2634,7000,6525,36,215.89,1,0.05,24,7771.19,7243.85,7000,771.19,139438,32072.8,16119,7000,105000,16119,7000,105000,16119,7000,105000,16119,7000,105000,0,0.07,0.077076577
2635,5600,5600,36,173.66,1,0.49,6,6250.19,6250.19,5600,650.19,139438,32072.8,16113,5600,60000,16113,5600,60000,16113,5600,60000,16113,5600,60000,1,0.07,0.081795357
2636,35000,34475,36,1123.29,2,0.07,15,35282.8,34753.6,35000,282.77,139438,32072.8,16105,35000,107000,16105,35000,107000,16105,35000,107000,16105,35000,107000,0,0.1,0.105099343
2637,11725,11700,60,302.8,5,0.23,37,12269.8,12243.6,11725,544.76,139438,32072.8,15380,15000,130000,15380,15000,130000,15380,15000,130000,15380,15000,130000,0,0.19,0.175606392
2638,8000,8000,36,281.34,4,0.66,14,8439.69,8439.69,6108.78,2049.96,139438,32072.8,16091,8000,56000,16091,8000,56000,16091,8000,56000,16091,8000,56000,1,0.16,0.154081963
2639,28000,28000,60,608.65,2,0.4,17,36044.7,36044.7,28608.6,7436.12,139438,32072.8,15976,28000,102000,15976,28000,102000,15976,28000,102000,15976,28000,102000,1,0.11,0.10803666
2640,20000,20000,36,674.46,3,0.18,48,21598.8,21598.8,20000,1598.79,139438,32072.8,16077,20000,100000,16077,20000,100000,16077,20000,100000,16077,20000,100000,0,0.13,0.127182625
2641,10500,10500,36,327.39,1,0.43,40,9495.12,9495.12,8302.89,1177.26,139438,32072.8,16065,10500,48000,16065,10500,48000,16065,10500,48000,16065,10500,48000,1,0.08,0.080713891
2642,11250,11250,60,261.71,3,0.64,24,522.28,522.28,262.06,260.22,139438,32072.8,15622,11250,64000,15622,11250,64000,15622,11250,64000,15622,11250,64000,1,0.14,0.136032723
2643,20000,19882.3,36,655.82,2,0.09,11,23602.2,23438.3,20000,3602.24,139438,32072.8,16061,20000,115000,16061,20000,115000,16061,20000,115000,16061,20000,115000,1,0.11,0.106121682
