,0,1,2,3,4,5,,
5207,0.173105149,0.000207726,0.300048925,0.008776431,0.517215105,0.000577017,5.81E-05,5.87E-05
5208,0.035139353,0.000253003,0.245975472,0.050375777,0.667619599,0.00052709,8.86E-05,9.16E-05
5209,0.125594561,0.000188392,0.128734425,0.075463492,0.669660778,0.000313986,3.81E-05,3.73E-05
5210,0.068870991,0.000123968,0.344354953,0.035186189,0.551091893,0.000323349,4.18E-05,4.09E-05
5211,0.203747885,0.000293397,0.278727107,0.029942789,0.486444001,0.000771797,6.49E-05,6.20E-05
5212,0.157173221,0.000565824,0.392933052,0.032000468,0.415880342,0.001257386,0.000158273,0.000159207
5213,0.260667967,0.001042672,0.173778645,0.044973913,0.517425914,0.001737786,0.000303591,0.000310997
5214,0.01041767,6.25E-05,0.187518062,0.055923789,0.745906915,0.000140639,2.52E-05,2.54E-05
5215,0.182062331,0.00026217,0,0.073684266,0.743149304,0.000728249,9.18E-05,9.52E-05
5216,0.141595771,0.000265492,0.110621696,0.057917095,0.689013872,0.000423902,0.000135622,0.000134213
5217,0.05124913,0.000122998,0.052323312,0.048036834,0.848043952,0.000190852,2.68E-05,2.76E-05
5218,0.30068933,0.000601379,0.400919107,0.03157238,0.264847162,0.001002298,0.000308207,0.000304878
5219,0.030334305,0.000142192,0.184849673,0.022399989,0.76201197,0.000231299,2.58E-05,2.58E-05
5220,0.037475984,0.00018738,0.249839892,0.023519303,0.688589971,0.000288253,8.36E-05,8.23E-05
5221,0.206036265,0.000358324,0.435960793,0.011054294,0.345884127,0.000572124,0.000110185,0.000111552
5222,0.055151237,0.000165454,0.10562565,0.074280444,0.76447336,0.000252868,4.27E-05,4.26E-05
5223,0.036993743,0.000138727,0.154707834,0.048699951,0.759190223,0.000196067,6.19E-05,6.09E-05
5224,0.091104393,0.000248467,0.207055439,0.107470055,0.593694201,0.000354893,6.01E-05,6.05E-05
5225,0.069349398,0.000208048,0.173373495,0.071002225,0.685599707,0.000385467,7.01E-05,6.81E-05
5226,0.134281594,0.000483414,0.275782704,0.040096484,0.547868904,0.00129716,0.000162884,0.000159339
5227,0.009925765,5.96E-05,0.107529119,0.075808029,0.806498173,0.000150375,2.40E-05,2.43E-05
5228,0.025168642,2.98E-05,0.138861471,0.065059906,0.770791098,8.27E-05,5.65E-06,5.61E-06
5229,0.087311885,0.000193727,0.215252722,0.051310868,0.645343804,0.000538132,4.35E-05,4.16E-05
5230,0.109917447,0.000263802,0.176958296,0.054048607,0.658269208,0.00043967,8.54E-05,8.57E-05
5231,0.057694676,0.000164842,0.098905158,0.099347484,0.743568981,0.000274737,3.59E-05,3.70E-05
5232,0.018456591,8.31E-05,0.189180059,0.045147129,0.746859801,0.000230707,3.57E-05,3.57E-05
5233,0.090456554,0.00029604,0.468729416,0.018592934,0.421034142,0.000822332,6.04E-05,5.86E-05
5234,0.031402612,9.18E-05,0.02753944,0.058919103,0.881874083,0.000152997,1.69E-05,1.69E-05
5235,0.075466555,0.000221147,0.15510137,0.056396276,0.712352675,0.000351993,9.16E-05,9.13E-05
5236,0.02628831,0.000131442,0.094199778,0.112695795,0.766477305,0.000172188,2.86E-05,2.94E-05
5237,0.142432655,0.000160237,0.222551024,0.076499689,0.557837495,0.000445102,6.04E-05,6.17E-05
5238,0.017258655,5.18E-05,0.136631015,0.042191658,0.803702465,0.000139939,2.02E-05,2.06E-05
5239,0.10329285,0.000154939,0.074887316,0.078045495,0.743313421,0.000258232,4.00E-05,3.99E-05
5240,0.066189339,0.000113467,0.075644959,0.062461934,0.795370816,0.000189112,2.47E-05,2.55E-05
5241,0.02614578,5.88E-05,0.106217229,0.061882158,0.805495908,0.000163411,3.01E-05,3.06E-05
5242,0.267792661,0.000459073,0,0.117247278,0.613627754,0.000765122,9.28E-05,9.07E-05
5243,0.137613959,0.000165137,0.124036049,0.027646644,0.710019223,0.000436236,6.90E-05,6.91E-05
5244,0.019747386,0.000142181,0.197473859,0.059799034,0.722375175,0.000394948,5.56E-05,5.65E-05
5245,0.052187616,7.83E-05,0.108724199,0.025863313,0.812887349,0.000208316,4.22E-05,4.24E-05
5246,0.026820351,0.000193107,0.166286175,0.0177658,0.788271568,0.000513342,0.000122837,0.000124342
5247,0.028818252,0.000144091,0.216136891,0.148375574,0.606208744,0.000240152,6.43E-05,6.33E-05
5248,0.041461268,9.95E-05,0.152024648,0.065074841,0.741089752,0.000226931,2.03E-05,1.96E-05
5249,0.061890469,0.000371343,0.412603128,0.003104839,0.520911449,0.001031508,7.70E-05,7.46E-05
5250,0.029498012,0.000212386,0.247783298,0.026211933,0.695663409,0.000553973,6.52E-05,6.48E-05
5251,0.031129687,0.000112067,0.199229995,0.069923502,0.699300395,0.000266781,3.13E-05,3.16E-05
5252,0.067832051,0.000127185,0.173819631,0.067692147,0.690297106,0.000192685,3.28E-05,3.27E-05
5253,0.03644487,8.75E-05,0.179794692,0.039253555,0.744145933,0.000242966,2.57E-05,2.58E-05
5254,0.13883433,0.000238002,0.166601196,0.040674492,0.653203624,0.000380803,5.57E-05,5.65E-05
5255,0.039389925,0.00015756,0.153183043,0.036733294,0.77011243,0.000347069,6.35E-05,6.40E-05
5256,0.189145882,0.000340463,0.312090706,0.043929131,0.453373223,0.000945729,0.000146493,0.000146047
5257,0.070420692,0.000176052,0.091096589,0.069877866,0.768063817,0.00029342,5.98E-05,5.96E-05
5258,0.048305744,0.000219572,0.457440755,0.031179162,0.462446987,0.000365953,3.45E-05,3.55E-05
5259,0.069268763,0.000415613,0.138537526,0.078181344,0.712279147,0.001154479,0.000140038,0.00013715
5260,0.109424343,0.000218849,0.145899124,0.029683177,0.714347643,0.000364748,5.12E-05,5.20E-05
5261,0.058848363,0.000105927,0.0970998,0.056029527,0.787594129,0.000270702,4.27E-05,4.31E-05
5262,0.061654102,0.000101558,0.204397101,0.046230844,0.687425043,0.000169263,1.87E-05,1.86E-05
5263,0.105419928,0.0005271,0.336026022,0.034621661,0.522531445,0.000594744,0.000235174,0.000230759
5264,0.103298494,0.00014875,0.330555182,0.011160369,0.554398888,0.000400798,3.34E-05,3.19E-05
5265,0.048988954,0.000440901,0.367417153,0.022216491,0.55963756,0.001102251,0.000159949,0.00016461
5266,0.047139561,0.000122973,0.184459152,0.042427655,0.725619265,0.000204955,2.23E-05,2.23E-05
5267,0.072359866,6.51E-05,0.185422157,0.036344552,0.705615426,0.000161182,2.63E-05,2.65E-05
5268,0.02543836,0.00030526,0.763150805,0.046374131,0.163763683,0.000847945,0.000102856,0.00010082
5269,0.292461583,0.000526431,0.467938533,0.008671486,0.228748827,0.001462308,0.000161585,0.000160525
5270,0.043986331,7.54E-05,0.113107709,0.047834507,0.794883279,9.50E-05,1.52E-05,1.49E-05
5271,0.485162551,0.000499024,0.471300764,0.005835812,0.036040647,0.000924581,0.000195035,0.000196347
5272,0.055462714,9.24E-05,0.115547321,0.049207752,0.779412898,0.000256772,1.75E-05,1.73E-05
5273,0.060922181,0.000210884,0.403281409,0.047572023,0.487359878,0.00058579,5.61E-05,5.74E-05
5274,0.012965631,9.34E-05,0.158398527,0.06178642,0.766476271,0.000246347,2.83E-05,2.82E-05
5275,0.083593148,0.000300935,0.250779443,0.051075413,0.61327277,0.000835931,0.000117281,0.000119193
5276,0.077300533,0.000132515,0.441717331,0.018583048,0.462025285,0.000191705,4.07E-05,4.13E-05
5277,0.058099956,0.0003486,0.313739762,0.02614498,0.600991755,0.000550207,0.000101501,0.000104011
5278,0.15917969,0.000477539,0.596923837,0.024243067,0.21827515,0.000729839,0.000139043,0.000142278
5279,0.071595612,6.88E-05,0.141376259,0.037172404,0.749575016,0.000184935,2.32E-05,2.27E-05
5280,0.100800863,0.000465235,0.604432989,0.019741461,0.273519264,0.000756006,0.000237657,0.000235374
5281,0.268859557,0.000460902,0.379875509,0.023421508,0.326472319,0.00076817,0.00011899,0.00011857
5282,0.047793809,0.000107536,0.167353011,0.067428104,0.716945973,0.000298711,6.09E-05,6.07E-05
5283,0.045360288,0.000170101,0.184276168,0.072154042,0.697692253,0.000283502,5.23E-05,5.31E-05
5284,0.118597907,0.000426952,0.37457963,0.022308266,0.482693482,0.001185979,0.000172204,0.000173848
5285,0.065467136,9.82E-05,0.121768874,0.05070757,0.761775598,0.000163668,1.57E-05,1.60E-05
5286,0.038638179,0.000231829,0.20607029,0.032984126,0.721374808,0.000587944,9.35E-05,9.43E-05
5287,0.106669157,0.000180286,0.144228719,0.05894748,0.689632626,0.000290561,4.22E-05,4.28E-05
5288,0.046657682,0.000111978,0.186630727,0.045724528,0.720575014,0.000233288,5.43E-05,5.55E-05
5289,0.041332042,0.00010333,0.12342207,0.039314235,0.79552413,0.00027813,2.32E-05,2.22E-05
5290,0.054036675,0.00015439,0.167256374,0.073340633,0.704949592,0.000228755,2.84E-05,2.82E-05
5291,0.023747477,0.00024426,0.434239573,0.021094544,0.519934039,0.000678499,5.48E-05,5.26E-05
5292,0.093633008,0.00011236,0.149812814,0.025649202,0.730456068,0.00031211,2.13E-05,2.09E-05
5293,0.046536443,0.000102466,0.111004359,0.039295543,0.802899652,0.00012996,2.65E-05,2.63E-05
5294,0.045894989,0.000165222,0.344212419,0.052627784,0.556614429,0.0004282,4.78E-05,4.80E-05
5295,0.110648416,0.000221297,0.258179638,0.030457821,0.600075868,0.000368828,4.08E-05,4.05E-05
5296,0.356371758,0.000641469,0.445464697,0.010530785,0.185313314,0.001295411,0.000311291,0.00031731
5297,0.096517284,9.93E-05,0.151670018,0.057764216,0.693639387,0.000238536,6.03E-05,5.91E-05
5298,0.163611147,0.000589,0.495133141,0.021482144,0.317405625,0.001500314,0.000229546,0.000232836
5299,0.015623939,7.03E-05,0.146474431,0.043819291,0.793813295,0.000167371,2.55E-05,2.63E-05
5300,0.06114504,0.000275153,0.764313003,0.011296546,0.162034357,0.000764313,0.000141016,0.000143027
5301,0.065355307,9.80E-05,0.130710614,0.074918422,0.728732913,0.000163388,1.81E-05,1.80E-05
5302,0.088104586,0.000317177,0.264313757,0.034995141,0.611199132,0.000881046,0.000153919,0.000157721
5303,0.028812281,0.000207448,0.334222461,0.02205292,0.614076148,0.00055723,6.00E-05,6.04E-05
5304,0.032640668,7.83E-05,0.391688015,0.024188911,0.551135501,0.000217604,4.23E-05,4.25E-05
5305,0.150621181,0.000753106,0.479477425,0.013719079,0.353959774,0.001255177,0.000176603,0.000179422
5306,0.045947635,0.000330823,0.275685808,0.019022321,0.658016075,0.000867491,0.000111469,0.000109092
5307,0.012690415,0.000114214,0.066624678,0.147110462,0.773087386,0.00031726,4.61E-05,4.65E-05
5308,0.086410849,9.72E-05,0.232229157,0.025312978,0.655717926,0.000199285,2.72E-05,2.73E-05
5309,0.086908979,0.000173818,0.362120745,0.032637218,0.517855841,0.000262465,3.51E-05,3.44E-05
5310,0.1952612,0.00020084,0.271970958,0.018549814,0.513408642,0.000557889,4.51E-05,4.30E-05
5311,0.099004286,0.000282869,0.212152041,0.044863085,0.643145983,0.000471449,6.61E-05,6.72E-05
5312,0.240077642,0.000411562,0.267515087,0.063490247,0.427640016,0.000647524,0.000183625,0.000180489
5313,0.073039939,0.00010956,0.237401715,0.030667645,0.658577396,0.0001826,1.75E-05,1.79E-05
5314,0.166048252,0.000498145,0.282032956,0.023398966,0.526386797,0.001324235,0.000255299,0.000258579
5315,0.021381207,8.02E-05,0.129178124,0.042414969,0.806706251,0.000207799,2.70E-05,2.65E-05
5316,0.021987877,9.10E-05,0.113730396,0.10647743,0.757533907,0.000132685,3.91E-05,3.88E-05
5317,0.085430133,0.000284767,0.283343274,0.023483794,0.606895664,0.00044661,9.68E-05,9.63E-05
5318,0.02054083,8.13E-05,0.180578726,0.088016328,0.710541173,0.000225723,1.37E-05,1.38E-05
5319,0.094729813,0.000227352,0.329659749,0.02041238,0.554510433,0.000378919,6.62E-05,6.79E-05
5320,0.018225887,0.000131226,0.072903548,0.063021472,0.845382255,0.00025735,6.37E-05,6.50E-05
5321,0.058644953,0.000109959,0.137449109,0.039276847,0.764174287,0.000305442,3.33E-05,3.32E-05
5322,0.078563783,0.000117846,0.23569135,0.047360867,0.637941194,0.000254678,5.72E-05,5.84E-05
5323,0.020358926,0.000305384,0.458075839,0.007091693,0.513214597,0.000848289,8.83E-05,8.89E-05
5324,0.113721747,0.00012925,0.538540237,0.029809997,0.317379713,0.000334972,6.97E-05,6.99E-05
5325,0.045201378,0.000135604,0.146904477,0.046333672,0.76120024,0.000169505,4.61E-05,4.58E-05
5326,0.101329317,0.000151994,0.155492369,0.063401753,0.679324404,0.000253323,3.92E-05,3.91E-05
5327,0.034913999,7.46E-05,0.072128653,0.055165983,0.837574084,0.000120878,1.81E-05,1.83E-05
5328,0.12429795,0.000447473,0.335604464,0.027370409,0.510715415,0.001242979,0.000271591,0.000267137
5329,0.050029841,8.58E-05,0.142942404,0.037270802,0.769501843,0.000138654,2.50E-05,2.56E-05
5330,0.055187537,0.000133788,0.204398287,0.044807821,0.695032219,0.000371633,5.76E-05,5.75E-05
5331,0.053140416,0.000127537,0.173592026,0.102309472,0.67045846,0.000322031,4.30E-05,4.20E-05
5332,0.108899851,0.000392039,0.278783619,0.076796175,0.533837961,0.001088999,0.000168686,0.000168276
5333,0.032700873,2.94E-05,0.127533405,0.068532037,0.771123376,7.15E-05,7.71E-06,7.92E-06
5334,0.07639194,0.000130958,0.061113552,0.02679611,0.835310939,0.000180722,6.27E-05,6.27E-05
5335,0.160924693,0.000241387,0.301733799,0.0237726,0.512838833,0.000402312,7.03E-05,7.20E-05
5336,0.100758447,0.000151138,0.075568835,0.032620547,0.790616265,0.000251896,2.78E-05,2.77E-05
5337,0.300731439,0.000721755,0.521267828,0.018404764,0.156380348,0.002004876,0.000408794,0.000406677
5338,0.085376576,7.68E-05,0.266801801,0.055411532,0.592084422,0.000213441,2.90E-05,2.96E-05
5339,0.096970245,0.000484851,0.161617076,0.038572609,0.700852449,0.001346809,0.000129024,0.000131811
5340,0.119522698,0.000358568,0.59761349,0.004531902,0.276894251,0.000996022,7.31E-05,7.10E-05
5341,0.181784695,0.000541967,0.315244017,0.04971642,0.451638993,0.000731655,0.000279023,0.000282845
5342,0.109853562,0.000494341,0.494341031,0.04568535,0.348194598,0.001267435,0.000136218,0.000137916
5343,0.19464337,0.000333674,0.38928674,0.022739907,0.39233986,0.000556124,8.36E-05,8.38E-05
5344,0.055825733,0.000139564,0.341157258,0.028730869,0.573710205,0.000387679,4.09E-05,4.11E-05
5345,0.047221871,0.000339997,0.566662454,0.018756527,0.366054501,0.000885882,6.93E-05,6.72E-05
5346,0.289534187,0.000372258,0.382598747,0.010681743,0.315643966,0.001003029,0.000135047,0.00013889
5347,0.018913176,4.26E-05,0.061467823,0.0490726,0.870377281,0.000118207,7.18E-06,7.27E-06
5348,0.066133016,0.000330665,0.505182762,0.014769707,0.412495503,0.000918514,0.000142278,0.000142018
5349,0.138287456,0.000460958,0.320109851,0.046505559,0.493225259,0.001174163,0.00019834,0.000197553
5350,0.260691091,0.000446899,0.261494019,0.017548235,0.458816319,0.000744832,0.000213916,0.000214145
5351,0.074633531,0.00011195,0.223900594,0.080563165,0.620577812,0.000186584,2.26E-05,2.22E-05
5352,0.020216597,7.28E-05,0.196100991,0.042479114,0.740952431,0.000140708,3.13E-05,3.12E-05
5353,0.130414239,0.000244527,0.50943062,0.015735293,0.343743405,0.000384722,3.90E-05,3.98E-05
5354,0.014254433,0.000102632,0.296492201,0.074758798,0.614080962,0.000285089,2.30E-05,2.21E-05
5355,0.14114428,0.000338746,0.191956221,0.032005877,0.633958004,0.000529573,5.60E-05,5.67E-05
5356,0.248680594,0.000746042,0.559531337,0.016686468,0.172833013,0.001243403,0.000229408,0.000232492
5357,0.050544533,0.000168482,0.126361333,0.059973897,0.762649612,0.00026592,3.06E-05,3.05E-05
5358,0.078541081,8.06E-05,0.096286999,0.027708263,0.797133191,0.000223923,2.15E-05,2.19E-05
5359,0.029242042,7.02E-05,0.058484084,0.180936111,0.731039358,0.000194947,2.74E-05,2.78E-05
5360,0.087542461,0.000187591,0.218856152,0.040947986,0.652035007,0.000312652,9.63E-05,9.78E-05
5361,0.048001404,0.000144004,0.12000351,0.045591733,0.785991789,0.000234007,2.88E-05,2.83E-05
5362,0.113840377,0.000310474,0.127992805,0.054374304,0.702897056,0.000517456,5.72E-05,5.69E-05
5363,0.086871833,7.82E-05,0.128135954,0.054023421,0.730705049,0.000167445,1.59E-05,1.53E-05
5364,0.016660186,0.000166602,0.148090544,0.05238703,0.78219574,0.000418819,6.72E-05,6.78E-05
5365,0.231956654,0.000253044,0.449855329,0.01613856,0.301030534,0.000702899,5.60E-05,5.35E-05
5366,0.17182858,0.000286381,0.330297488,0.046470085,0.450572721,0.000477302,5.79E-05,5.66E-05
5367,0.148630678,0.000495436,0.371576695,0.04505161,0.433431829,0.000600303,0.000180421,0.000176846
5368,0.113951727,0.000402183,0.254715624,0.039628389,0.590538065,0.000670304,8.03E-05,7.88E-05
5369,0.186293389,0.000670656,0.428474796,0.021870844,0.361017959,0.001354353,0.000262115,0.000264728
5370,0.010269433,0.000102694,0.12836791,0.069989037,0.790906075,0.000285262,6.53E-05,6.62E-05
5371,0.004494482,8.09E-05,0.137081692,0.066068881,0.792017567,0.000224724,2.73E-05,2.68E-05
5372,0.328395935,0.000615742,0.410494918,0.019262474,0.240139527,0.000957479,0.000113399,0.000112416
5373,0.032236712,4.84E-05,0.185361093,0.046193596,0.736072931,8.06E-05,5.92E-06,5.81E-06
5374,0.052672444,0.000316035,0.210689778,0.041121377,0.694570456,0.000501442,0.000107399,0.00010692
5375,0.072127907,0.000123648,0.090675084,0.067864118,0.76897829,0.00020608,2.08E-05,2.10E-05
5376,0.245383237,0.00088338,0.419458105,0.019777889,0.311636711,0.002453832,0.00033323,0.00034065
5377,0.056022984,0.000336138,0.364149398,0.048207778,0.530229536,0.000933716,0.000101775,0.00010154
5378,0.216762986,0.000812861,0.406430599,0.015471458,0.359013696,0.001263999,0.000203757,0.000204105
5379,0.070763384,0.000141527,0.106145076,0.030357492,0.792328174,0.000235878,2.38E-05,2.41E-05
5380,0.078434727,7.92E-05,0.187011271,0.058087901,0.676131549,0.000220013,2.87E-05,2.96E-05
5381,0.115924382,0.000231849,0.131380966,0.044839551,0.707142592,0.000386415,7.88E-05,7.84E-05
5382,0.142108333,0.00085265,0.386534667,0.081925454,0.386060973,0.002368472,0.000125766,0.000129339
5383,0.108059775,0.000259343,0.417831131,0.02896002,0.444053636,0.000720399,9.41E-05,9.70E-05
5384,0.036787092,7.36E-05,0.269772011,0.026685357,0.666545326,0.000122624,1.16E-05,1.19E-05
5385,0.046950207,7.04E-05,0.170194499,0.031140898,0.751513179,0.000117376,1.11E-05,1.14E-05
5386,0.046418699,0.000139256,0.208884144,0.083672025,0.660637883,0.000187996,5.07E-05,4.98E-05
5387,0.051368169,4.62E-05,0.141262466,0.095092755,0.712091248,0.00012842,9.43E-06,9.17E-06
5388,0.104675159,0.000628051,0.209350318,0.031214132,0.652890369,0.001006975,0.000193126,0.00019575
5389,0.079651366,0.000136545,0.156667409,0.046347992,0.716882771,0.000227575,7.04E-05,7.15E-05
5390,0.16013524,0.000266892,0.133446033,0.131337586,0.574307244,0.00044482,5.33E-05,5.22E-05
5391,0.026612894,0.000224109,0.054165799,0.031642886,0.886585993,0.000622524,0.000120894,0.000121476
5392,0.008436869,3.62E-05,0.120526694,0.062069239,0.808824515,9.04E-05,1.31E-05,1.36E-05
5393,0.117116968,0.00033462,0.066923982,0.082266305,0.732733947,0.0005577,5.53E-05,5.61E-05
5394,0.063848653,9.58E-05,0.116912205,0.060235884,0.758607131,0.000266036,2.90E-05,2.89E-05
5395,0.038826334,0.000155305,0.212250625,0.057739935,0.690839545,0.000151682,3.14E-05,3.05E-05
5396,0.218180017,0.000770047,0.385023559,0.007007429,0.387590383,0.001184589,0.000205474,0.000203527
5397,0.174313225,0.000326837,0.38131018,0.015159803,0.42825491,0.000544729,7.40E-05,7.56E-05
5398,0.036182096,4.34E-05,0.156789081,0.019441846,0.787416475,0.000118557,7.32E-06,7.41E-06
5399,0.009208603,8.29E-05,0.080575272,0.069142792,0.840731601,0.000217323,3.46E-05,3.48E-05
5400,0.130121112,0.000195182,0.0799887,0.028925923,0.760405005,0.000325303,3.23E-05,3.27E-05
5401,0.189667833,0.000355627,0.592711978,0.032474689,0.184084486,0.000592712,9.49E-05,9.41E-05
5402,0.303726075,0.000437366,0.303726075,0.02983805,0.360826577,0.001214904,0.000194506,0.000192697
5403,0.04275116,0.000160317,0.2137558,0.120507504,0.622488954,0.000267195,5.84E-05,5.75E-05
5404,0.136543677,0.000227573,0.379287993,0.016301798,0.467210743,0.000379288,4.13E-05,4.12E-05
5405,0.117506413,0.000325402,0.723116386,0.004465244,0.153662232,0.000843334,7.20E-05,6.89E-05
5406,0.085384374,0.000204922,0.00409845,0.098294492,0.811663861,0.00031319,3.39E-05,3.43E-05
5407,0.047954909,7.19E-05,0.167842181,0.038085789,0.745909836,0.000119887,1.31E-05,1.31E-05
5408,0.087973792,0.000150812,0.163379899,0.041734767,0.706487358,0.000224459,4.14E-05,4.08E-05
5409,0.16377439,0.000147397,0.409435976,0.017818654,0.408367348,0.000409436,3.86E-05,3.95E-05
5410,0.04490178,0.000161646,0.183199263,0.119155854,0.652104061,0.000423873,4.45E-05,4.51E-05
5411,0.059050898,0.000106292,0.15648488,0.036889096,0.74708834,0.000295254,7.05E-05,7.08E-05
5412,0.070738743,7.28E-05,0.121266417,0.075704603,0.73199845,0.000184527,2.84E-05,2.88E-05
